-0.308836,0.341426,-0.579521,0.730309,0.069949,-0.535434,-0.810151,-1.070194,-0.709710,0.356427,-0.287747,0.626580,2.386860,0.545699,-0.113671,1.786810,-0.033100,-0.911445,0.397483,2.438042,2.610224,2.497499,0.127394,-0.360501,2.500128,-0.785883,-0.020461,-0.416841,-1.028723,-1.150430,-1.490784,2.431869,-0.807348,0.332018,-0.641038,2.164130,-1.455377,2.488271,-1.642152,0.140822,-1.563670,-1.581347,0.326100,1.207520,1.233232,0.698860,1.137979,-1.192719,-1.276502,-0.322357,-0.841721,-0.229034,-0.110590,-0.378808,-0.472387,-0.636845,-0.069857,-0.165257,-0.175704,-0.263459,0.233938,-0.488030,-0.232718,-0.106450,0.507552,0.478319,0.072068,1.124253,-0.690024,-1.432505,0.666172,-0.423270,0.799768,1.149457,0.134855,-0.050195,-1.532523,-0.916601,-0.660284,2.134677,2.264868,2.543477,1.298586,1.755240,2.176580,1.916487,-1.206413,0.125651,0.119331,-0.297462,-0.233876,0.126102,0.388794,1.436385,0.966077,0.665391,-0.415639,0.324062,1.397643,-0.387206
-0.373556,-0.966995,0.862095,-0.297872,-0.647080,-0.535434,-0.530647,-0.837235,-0.515151,1.307446,-0.481162,-1.727441,-1.044584,-1.292072,-0.672318,-1.482278,1.479880,0.370186,1.128241,-1.062856,-0.868924,-0.858764,-0.741989,-0.560685,-1.132842,-0.835856,0.367550,-0.270962,0.643477,2.110180,2.019527,-1.209362,-0.295242,-0.677592,3.189129,-1.541595,3.022522,-1.524125,0.990872,-0.748247,0.821279,0.913404,-1.001267,-1.013093,-1.106287,-1.656155,-1.494097,0.799714,0.649718,-0.233818,0.421471,-0.325985,3.089487,3.275589,3.126736,2.778216,-0.584397,-0.594730,-0.604103,-0.649257,0.767954,-0.434073,-0.504267,-0.558814,-0.853387,-1.288707,-0.153405,0.066546,-0.219723,0.808377,-1.339073,-0.365862,0.250742,0.243266,-0.006979,2.003993,-0.671663,1.002483,1.373572,-1.020783,-0.984322,-0.960051,-1.170825,-1.165843,-1.214459,-1.074293,-0.647769,-0.649805,0.616302,-0.297462,-0.233876,-0.928404,0.747972,1.030530,1.073396,0.665391,-0.332676,-0.594123,-0.744311,-0.387206
0.208934,0.092203,0.480494,-0.469243,-0.647080,0.817910,0.307884,-0.060714,-0.190870,0.118674,0.228035,0.626580,-0.812732,-1.125095,-0.977028,-0.928169,0.451040,1.984085,1.526812,-0.819741,-0.920095,-0.911205,-0.684033,-0.026868,1.081002,-0.436041,-0.741046,0.531394,1.095417,0.504994,1.090292,-1.302742,1.445932,-1.330876,1.593253,-0.325653,1.750368,-1.260186,0.661745,-0.096259,0.764496,0.750707,0.535676,-1.111786,-1.155037,-1.332911,-0.862425,-1.137371,-1.661802,0.208864,0.647040,-0.229034,-1.209092,-1.329958,-1.587558,-1.829373,-0.724733,-0.737880,-0.746903,-0.745704,-0.445713,0.213503,0.473281,0.459011,0.321968,0.085650,0.748470,-0.356514,-0.010697,-0.312069,0.666172,-0.078798,0.470359,-0.209819,1.269492,0.687204,-0.585582,1.082439,-0.234593,-0.801648,-0.813315,-0.831873,-0.901422,-0.892031,-0.944748,-0.847760,0.531547,-1.425270,-0.156760,-0.192565,-0.154405,-0.592879,0.542724,0.798614,1.341802,0.887187,-0.000835,0.162034,-0.569453,-0.387206
-0.244116,0.902178,-0.494722,-0.811973,3.040507,2.216413,-0.111387,1.026419,0.457690,-0.832333,-0.158802,0.626580,-0.117172,0.712767,-1.129429,-1.703874,-0.880342,0.465121,-0.731879,-0.382136,-0.561943,-0.491672,0.069438,0.240040,-0.394875,-0.236138,-0.630189,-0.125073,0.327116,0.906304,0.780557,-0.789211,1.087473,0.332018,1.220882,-1.599514,0.783592,-0.785018,0.606894,0.733535,1.161978,0.859171,1.443925,-0.470281,-0.667635,-0.270870,-0.125426,-0.362520,-0.781226,-0.145280,0.556806,0.255711,1.322267,1.473368,1.606026,1.802481,3.906223,3.986268,3.965433,4.028531,-2.533283,4.530630,2.754265,2.381574,1.126136,-0.307017,2.495814,-1.625673,3.438179,1.692977,-1.339073,-0.365862,0.635064,-1.059345,-0.574317,-1.050988,0.619663,-0.156978,-0.565684,0.776062,0.683045,0.535364,1.702657,1.298791,0.943493,1.146070,1.648782,1.676530,-1.261193,-0.087655,-0.233876,3.433426,-1.355770,-1.056588,-0.429365,-0.609942,-0.498594,3.240718,0.129970,-0.387206
-0.373556,0.715261,-0.621926,0.858835,-0.544645,-0.580551,-0.390890,-1.070194,-0.969141,-0.535138,-0.352216,0.626580,0.810243,0.879846,-0.367598,1.454317,-0.456721,-1.053822,0.198187,0.638948,0.717154,0.557150,1.924089,-1.294686,0.399831,-1.485529,1.365300,-0.416841,-1.028723,-0.698915,-0.819710,0.937986,-0.960996,0.391406,-0.641038,0.890299,-0.895600,1.379592,-1.587301,-0.985338,-1.677276,-1.689792,0.395962,1.454203,1.428193,1.391554,1.243246,-1.137371,-1.331586,-0.322357,-0.841721,-0.325985,-1.447931,-1.730463,-1.942434,-1.450003,-0.771515,-0.785600,-0.794495,-0.745704,0.670862,-0.595956,-0.341344,-0.106450,0.878709,0.674652,-0.097031,1.758828,-0.742284,-1.727389,0.666172,-0.423270,1.019354,1.885661,-0.432485,0.687204,0.060086,-0.956603,-0.423793,-0.451047,-0.385777,-0.233700,-0.093259,-0.070456,-0.212587,0.194487,-0.585699,-0.095911,0.174546,-0.297462,-0.233876,-0.784606,1.158509,1.030530,0.966077,0.332699,-0.249712,-0.756156,0.086256,-0.387206
-0.438277,0.528343,-0.367518,-0.340717,1.094278,0.953250,-0.181255,-0.293670,-0.385441,-0.832333,-0.352216,0.626580,0.763865,1.046924,0.495759,-0.152465,-1.122427,0.037912,0.198187,0.590324,0.512493,0.399825,1.460399,2.442010,0.513356,1.013329,0.810987,-0.416841,-0.893113,-0.999847,-0.871325,0.237802,-0.551290,0.925935,-1.119843,1.411381,-0.488531,1.009999,0.277768,-0.570431,0.310221,0.262615,0.395962,0.417956,0.355889,0.652684,0.822148,-0.362520,-0.175821,-0.322357,0.015443,-0.229034,-0.444922,-0.328748,-0.168235,-0.420020,-0.116628,0.025623,0.109896,-0.022332,-0.300079,-0.434073,0.256051,0.402457,0.754990,0.674652,0.635734,0.489617,0.250589,-0.842809,0.666172,-0.423270,0.470359,0.526448,-0.716158,-1.261680,1.050108,-0.596768,-0.565684,0.293984,0.255516,0.193555,0.984287,0.933727,0.866389,0.692957,-0.461558,0.457993,-2.199887,-0.297462,-0.233876,0.365758,-0.483494,-0.766717,-0.697717,0.277250,-0.498594,0.216040,-0.569453,-0.387206
-0.438277,0.652955,-0.494722,0.687464,-0.237349,-0.490328,-0.041505,0.094590,-0.190870,-1.129507,-0.352216,0.297017,0.949310,1.603852,-0.977028,1.066474,-1.243465,-0.958897,-1.396219,0.784823,0.307842,0.137617,1.634357,-1.294686,0.059240,1.912849,0.700120,-0.416841,-1.073895,-1.100236,-1.077818,0.237802,-0.704927,1.341617,-0.109070,-0.615169,-0.590293,0.218085,-0.709603,-0.155534,-0.768687,-0.767811,0.745262,0.862074,0.940791,1.114416,0.822148,-0.251835,0.044320,-0.322357,-0.751498,-0.325985,-0.827023,0.171850,-0.269622,-0.582639,-0.584397,-0.308407,-0.413700,-0.504576,0.573769,-0.649926,-0.124103,0.006640,1.002438,1.329112,0.072068,0.701141,-0.637765,-0.842809,0.666172,-0.423270,0.250742,0.583082,-0.905267,-0.682252,0.877926,-0.716707,0.758690,0.644585,0.640288,0.492641,1.208814,0.705474,0.481042,1.010125,0.531547,0.901106,0.174546,-0.297462,-0.233876,-0.401151,0.747972,-0.186963,-0.697717,-0.110898,-0.249712,-0.810167,-0.219746,-0.387206
0.338374,0.029897,0.438089,-0.512078,1.657619,-0.084319,-0.810151,-0.992538,-0.774571,0.178108,0.356973,0.626580,1.830380,0.657075,-0.316814,1.288169,-0.154137,-0.863972,0.397483,2.049042,2.405563,2.759707,0.706977,1.174159,1.819002,0.763405,1.143607,-0.198013,-0.847910,-0.648752,-0.871325,1.778307,-0.500084,0.450793,-0.853821,1.643059,-1.251772,2.065950,-1.203343,-0.274075,-0.995839,-1.093196,-0.302658,0.862074,0.404629,0.929792,0.874791,-0.805279,-0.726190,-0.056746,-0.210125,0.643506,0.605844,0.822623,0.693528,0.555725,1.754412,1.934434,1.680704,1.520872,-0.737003,0.321437,-0.232718,-0.162993,0.012662,0.085650,-0.097031,0.542493,-0.219723,-0.135159,0.666172,-0.078798,0.635064,0.526448,-0.337931,0.213163,-0.757754,-0.756689,-0.376493,2.090809,2.264868,2.415310,0.849590,1.070662,1.752700,1.055472,-0.833970,0.624159,2.107245,2.954611,-0.233876,1.611990,0.234863,1.030530,0.268351,0.332699,0.165087,0.054011,3.627036,-0.387206
-0.373556,-0.219326,2.558099,-1.668774,-0.442209,-0.580551,0.866901,0.249895,0.457690,0.415860,-0.481162,-1.727441,-1.044584,-0.512444,-0.621535,-1.482278,0.693105,0.939797,-0.333274,-1.014232,-0.920095,-0.544114,-0.857912,-1.294686,-1.473460,-1.485529,-2.182191,-0.270962,1.231026,2.260657,1.864586,-0.929262,1.445932,-0.736979,3.082737,-1.194180,3.175200,-1.207359,0.936021,0.377903,0.594147,0.750707,0.186376,-1.703973,-2.081100,-2.625885,-1.494097,0.689020,0.869862,-0.056746,2.361330,-0.325985,1.083470,0.221908,-0.320306,-0.745268,-0.631179,-0.690171,-0.699299,-0.745704,0.865047,-0.541999,0.364666,0.232829,-0.111063,-0.307017,0.241169,-0.250751,0.250589,0.041755,0.666172,-0.365862,-0.243373,-0.153180,0.465801,1.371918,0.146172,2.241918,1.562811,-0.889296,-0.898819,-0.831873,-1.440239,-1.302778,-1.253011,-1.210237,-0.523629,-0.926751,-0.046325,-0.297462,-0.233876,-0.880464,1.055875,0.798614,0.912406,0.609943,-0.415639,-0.378080,-0.700597,-0.387206
0.597255,-0.343937,0.819701,-0.597768,0.069949,0.231456,-1.089643,-0.216013,-0.450290,-0.000201,0.614864,0.626580,1.134803,0.490006,-0.519958,0.734060,-0.275164,-0.199426,-0.333274,1.173794,1.996241,2.497499,0.243307,0.373489,2.102814,0.163677,0.422979,0.020807,-0.576753,-0.247453,-0.251867,0.891354,-0.244026,0.628966,-0.002679,-0.499360,-0.844724,0.851636,-0.380476,0.674270,-0.200836,-0.279719,-0.162934,-0.272895,-0.375194,-0.270870,-0.125426,-0.141150,-0.120788,0.563008,1.323707,0.934341,0.510319,0.622392,0.592141,0.555725,1.754412,1.791193,1.680704,1.569118,-0.931189,0.645216,0.256051,0.119732,-0.234782,-0.307017,0.184801,-0.515162,0.302838,0.572490,-1.339073,0.208264,0.360556,-0.492991,-0.432485,-0.471571,-0.112091,-0.596768,0.191098,2.090809,2.307635,2.714367,0.984287,1.527016,1.829804,1.553903,0.159129,0.624159,1.334140,0.541767,0.084010,1.659963,-1.201871,0.218860,0.268351,-1.108992,0.331005,0.108022,2.009647,1.521095
2.409453,-0.468549,-0.070716,0.002013,0.018733,0.186349,-0.041505,0.405197,0.068555,-0.891766,2.420069,0.626580,-0.488133,0.545699,-0.113671,0.013763,-1.001369,-0.199426,0.463912,-0.528002,-0.357292,-0.386789,-0.278319,-0.093593,-0.735461,-0.186155,-0.463894,1.625509,0.010765,-0.849402,-0.871325,0.237802,0.421718,0.391406,-0.268656,0.137570,-0.488531,0.165298,0.771458,-0.451890,1.105175,0.967636,-0.302658,-0.075508,0.014717,-0.086155,-0.125426,-0.141150,-0.175821,0.563008,-0.165013,0.546555,-0.015064,-0.078445,-0.066847,-0.148978,-0.303736,-0.356127,-0.318504,-0.359906,0.233938,-0.380103,-0.395652,-0.445728,-0.358501,-0.241579,-0.040669,-0.673811,-0.167464,0.159698,0.666172,3.767808,-1.066908,-0.719528,-0.432485,0.055147,0.964017,-0.037029,-0.612984,-0.451047,-0.428533,-0.490064,-0.362644,-0.435601,-0.443793,-0.575871,-0.027076,0.513378,-0.598516,1.380996,0.242945,-0.305282,-1.971472,-1.288525,-1.180718,-2.716996,2.736900,-0.216047,-0.438309,-0.387206
-0.373556,-0.157020,0.480494,-0.083672,-0.288567,-0.400105,-0.670404,-0.837235,-0.774571,0.475304,-0.287747,0.626580,-0.024430,0.211553,-0.977028,0.179980,0.208965,-0.863972,1.925427,-0.090396,-0.050305,-0.124589,0.243307,-0.227052,-0.394875,0.013751,0.644692,-0.343902,-0.621945,-0.799240,-0.664842,-0.229019,-0.090389,0.272630,0.050518,-0.094045,-0.539417,0.376478,0.497192,-0.985338,0.367005,0.425312,-0.791681,0.220570,0.063458,-0.039978,-0.072782,0.855052,0.979924,-0.322357,-0.525928,-0.325985,-0.301640,-0.629111,-0.523081,-0.636845,-0.397289,-0.499289,-0.461304,-0.456352,0.476676,-0.434073,-0.449959,-0.332632,-0.049200,-0.437913,0.353901,0.859790,-0.324231,-1.137621,0.666172,-0.365862,0.031135,1.036146,-0.479762,-0.366225,0.877926,-0.516803,-0.849484,-0.494876,-0.556794,-0.618241,0.221030,0.112119,-0.135518,0.149169,-0.585699,-0.040515,-1.261193,-0.297462,-0.233876,-0.353222,-2.074106,-0.708741,-0.268353,-1.219857,-0.332676,-0.432091,-0.613167,-0.387206
-0.179396,-0.717772,-0.579521,0.687464,-0.544645,-0.535434,0.517509,0.482854,0.392830,0.118674,-0.481162,-1.727441,-0.859100,-0.178297,3.593682,-0.041650,0.208965,-0.057028,-0.798307,-0.722492,-0.715434,-0.806322,-0.452198,-0.894318,-0.508411,-0.036226,-0.353038,-0.125073,0.417512,0.254182,-0.251867,-0.229019,0.012033,-0.024318,-1.758194,0.658693,-0.284986,-0.362658,-0.380476,0.081551,-0.541545,-0.496649,-0.442382,0.023184,0.258408,-0.270870,-0.441287,0.965728,0.649718,-0.233818,-0.345471,-0.325985,1.704388,0.872684,0.338682,0.013645,-0.303736,-0.451568,-0.508896,-0.552799,0.573769,-0.541999,-0.721497,-0.728453,-0.729668,-0.176131,-1.055311,0.013660,-0.480998,0.454557,-1.339073,-0.136211,-0.078668,-0.266454,-0.479762,0.529190,0.232263,-0.516803,-0.612984,-0.757820,-0.770558,-0.789141,-0.901422,-0.892031,-0.867683,-1.074293,-0.213287,-0.040515,-0.156760,-0.087655,-0.233876,-0.688737,0.594041,-0.244940,-0.268353,-0.055448,-0.249712,-0.000000,-0.656882,-0.387206
-0.114671,0.403732,0.353290,-0.212194,0.633330,-0.445211,4.081280,3.977224,4.349087,-1.070074,-0.094329,0.626580,-0.349027,0.712767,0.749686,1.288169,-1.122427,-0.911445,-0.599011,0.638948,0.052021,0.190059,-0.510154,-0.160317,-0.281351,-0.386068,-0.353038,-0.125073,0.643477,-0.899565,-1.387594,2.898671,-0.500084,-0.736979,-1.598606,3.206375,-1.557129,1.854740,-1.258194,3.400699,-1.109346,-1.147468,-1.420450,-0.272895,-0.082764,0.467980,-0.651861,-0.085801,0.099358,-0.233818,0.150785,-0.132083,3.232770,2.574678,2.366330,2.019370,1.894836,1.313988,1.109494,0.797488,0.136845,-0.272177,-0.938728,-1.011210,-1.472034,-0.961477,-0.942501,-1.625673,-0.428750,1.103209,-1.339073,-0.136211,-0.133570,-1.795570,-0.763436,-0.787598,0.964017,-0.516803,-1.085955,0.118688,0.298263,0.535364,0.041437,-0.161741,-0.135518,-0.122718,0.966029,0.347212,-1.150658,-0.192565,-0.154405,0.174030,-1.355770,-2.505987,-3.434940,-2.716996,-0.166758,-0.108025,0.610821,-0.387206
-0.244116,0.029897,-0.494722,0.730309,-0.493427,-0.309882,-0.390890,0.016938,-0.320580,-0.178509,-0.158802,0.626580,0.392907,0.490006,-1.078625,0.179980,-0.154137,-0.674102,0.663219,0.395833,0.154351,-0.019707,0.649021,-0.293777,-0.451638,0.963308,0.256684,-0.343902,-0.802717,0.153855,0.057857,-0.555800,-0.192820,0.807129,1.540057,-0.673068,0.630934,-0.468243,-0.435337,-0.214810,-0.598328,-0.550881,0.395962,0.664688,0.648320,0.698860,0.558930,0.246261,0.429574,-0.233818,-0.435694,-0.132083,0.032698,-0.178566,-0.320306,-0.420020,0.164035,0.025623,-0.032904,-0.070554,-0.300079,0.051610,-0.287026,-0.276089,0.321968,0.543767,-0.153405,0.383844,-0.428750,0.100726,0.666172,-0.308445,0.415457,0.243266,-0.621594,0.687204,0.060086,-0.796672,-1.085955,0.469290,0.341020,0.193555,0.131229,0.203399,0.172760,0.375750,-0.771900,1.178084,1.113283,-0.192565,-0.233876,0.269899,0.491418,0.334813,0.429373,0.443596,-0.166758,-0.324069,-0.569453,-0.387206
0.208934,0.029897,3.575709,-3.339551,-0.544645,-0.264765,0.028371,0.172238,0.003699,-0.416262,0.292504,0.626580,-0.627248,-0.066910,-0.621535,-1.814672,-0.154137,2.031600,-0.931175,-0.528002,-0.613103,-0.281916,0.069438,0.240040,0.797179,-0.186155,-0.242181,0.458454,0.869442,0.254182,0.883799,-0.742531,2.418960,-0.380643,-0.428243,1.063966,0.478275,-0.837816,2.142776,2.096827,2.013724,2.106577,1.443925,-3.134972,-3.153284,-3.180059,-3.073403,0.522988,0.429574,1.625469,3.489176,0.255711,0.319268,0.622392,1.048364,1.368810,0.772137,1.027722,1.204690,1.328001,0.088293,-0.002355,2.428377,1.646475,0.074522,2.114448,0.128435,-2.418916,1.713796,1.987759,-1.339073,0.036026,0.140938,-2.758396,1.742367,0.160495,-1.188239,1.202348,1.657333,-0.100443,-0.001004,-0.020073,0.221030,0.203399,0.172760,0.103861,0.779818,0.956501,1.996817,1.800670,0.163473,0.845081,-0.483494,0.334813,1.073396,0.499045,-0.498594,4.212870,3.627036,3.005281
-0.244116,-0.468549,0.565293,-0.040831,-0.595863,-0.535434,-0.740272,-0.681932,-0.580000,1.545177,-0.158802,0.626580,-0.488133,-0.846590,-1.434149,0.013763,1.358843,-0.104490,2.191208,-0.479377,-0.613103,-0.701439,-0.336276,0.106585,-0.394875,-0.086203,-0.297609,-0.270962,-0.621945,-0.096955,0.677316,-1.209362,0.114452,-0.796367,0.742066,-0.557270,0.478275,-0.996199,-0.380476,-0.214810,-0.598328,-0.496649,-0.302658,-0.174201,-0.131503,0.237089,0.085148,0.522988,0.264466,-0.233818,-0.165013,-0.229034,-0.922548,-1.279908,-1.232783,-1.450003,-0.631179,-0.690171,-0.651696,-0.649257,0.136845,-0.380103,-0.341344,-0.332632,-0.296647,-0.503361,-0.435238,1.177109,-0.585517,-0.842809,0.666172,-0.308445,0.689965,1.262663,0.418524,0.581858,-0.929936,-0.596768,-0.187293,-0.670172,-0.727801,-0.831873,-0.317748,-0.481246,-0.636467,-0.575871,-0.896040,-0.095911,0.340210,-0.297462,-0.233876,-0.497009,1.158509,2.016149,1.771101,1.497178,-0.415639,0.810171,0.785679,-0.387206
-0.438277,-1.091555,-0.409923,0.516104,-0.186132,-0.219659,-1.159500,0.327551,-0.126010,0.237551,-0.352216,0.626580,0.068309,0.155860,-1.027811,-0.207872,0.208965,-0.626640,0.663219,0.298593,0.461333,0.347383,1.576371,1.574527,0.059240,0.363590,1.143607,-0.343902,-0.486367,-0.648752,-0.251867,-0.229019,-0.500084,0.807129,-1.970977,-1.946929,-1.200947,-0.415455,0.771458,1.029891,0.253438,0.479545,-1.001267,-0.519628,-0.423934,-0.640289,-0.651861,1.408505,0.924898,-0.322357,-0.390583,-0.325985,0.414794,0.722502,0.794905,0.989386,-0.069857,0.025623,0.014696,0.025893,0.088293,-0.110281,-0.395652,-0.558814,-0.853387,-1.354134,0.128435,-0.832470,-0.219723,-0.076183,0.666172,0.724973,-4.031616,-0.606260,-0.337931,2.425376,0.791835,-0.436847,-0.423793,0.293984,0.298263,0.236287,1.253700,0.979372,0.789314,1.146070,0.593607,0.125651,1.996817,-0.297462,-0.233876,-0.209424,-1.355770,-0.766717,-0.858728,-1.219857,-0.415639,-0.378080,0.873108,-0.387206
-0.438277,0.341426,-0.579521,0.815989,-0.493427,-0.580551,1.845211,0.172238,1.300811,1.129148,-0.416693,-0.009000,-0.580880,-1.626228,-0.469174,0.900326,1.419362,-0.389296,2.988327,-0.576626,-0.561943,-0.701439,-0.741989,-1.294686,-0.621936,-1.485529,0.977312,-0.343902,-0.395981,0.053529,0.006232,-0.462430,0.063241,-2.162343,-0.694233,0.369177,-0.183224,0.323680,-1.258194,0.200097,-1.733980,-1.581347,-0.931405,0.911441,0.892051,0.560332,0.822148,-0.085801,-0.285893,-0.322357,-0.796609,-0.325985,-1.447931,0.422150,0.997680,0.447302,-0.771515,-0.547009,-0.508896,-0.601022,0.670862,-0.541999,-0.993025,-0.898092,-0.605949,-0.437913,-1.337070,1.071294,-0.794532,-0.842809,0.666172,-0.423270,0.744867,0.866254,-0.290654,1.582609,0.146172,-0.676734,0.285699,-0.757820,-0.727801,-0.703696,-0.946317,-0.937676,-0.983281,-0.893079,-1.020171,-0.871366,-0.432863,-0.192565,-0.233876,-0.736677,1.671576,1.088464,0.429373,1.219934,-0.166758,-0.918189,-0.525738,-0.387206
-0.308836,1.213666,-0.579521,0.773155,-0.339785,-0.445211,-0.251133,-0.992538,-0.580000,-0.951209,-0.481162,-1.727441,1.969475,0.935539,1.359137,1.454317,-0.940860,-1.148747,-0.599011,1.757293,1.228836,1.081517,0.591065,0.440213,0.626892,1.013329,-0.186753,-0.416841,-1.028723,-0.899565,-0.974525,1.264815,-0.397663,0.628966,0.582478,0.079661,-1.048268,1.062826,-1.038690,-0.274075,-1.279755,-1.201640,0.675400,1.503599,1.330712,1.114416,1.190663,-0.860626,-0.561073,-0.322357,-0.706375,-0.229034,-1.400205,-0.528990,-0.421693,-0.691051,-0.771515,-0.403848,-0.366096,-0.408129,0.476676,-0.541999,-0.232718,0.006640,1.188032,0.936434,0.353901,1.758828,-0.690024,-1.845322,0.666172,-0.365862,0.305654,1.885661,-0.432485,0.476522,0.146172,-0.876638,-0.660284,1.389607,1.452598,1.518039,0.490414,1.025017,1.714149,1.735195,0.779818,1.122678,0.892395,-0.297462,-0.233876,-0.209424,-0.586117,0.740648,0.644054,0.000002,0.828767,-1.026211,-0.525738,-0.387206
-0.244116,-0.219326,1.328517,-0.683448,-0.698298,-0.535434,-0.041505,-0.060714,-0.255720,-0.237953,-0.481162,-1.727441,-0.534511,0.267235,0.241833,-0.983578,-0.396202,0.085380,-1.196911,-0.479377,-0.306121,-0.072147,-0.799946,-0.227052,0.740417,0.963308,-0.463894,-0.198013,0.236730,-0.096955,0.264340,-0.182339,-0.448868,0.332018,1.061295,-0.325653,0.783592,-0.098681,0.552043,-0.629706,0.707713,0.642242,-0.093072,-0.519628,-0.618895,-0.686465,-0.020140,1.021075,0.759790,-0.145280,0.556806,-0.325985,-1.018084,-0.679161,-0.168235,1.477307,-0.771515,-0.737880,-0.746903,-0.697480,0.865047,-0.595956,-0.341344,-0.332632,-0.111063,-0.176131,0.128435,-0.250751,-0.167464,-0.253103,0.666172,-0.308445,0.415457,-0.209819,-0.337931,0.423844,0.619663,0.642648,-0.329193,-0.714000,-0.685054,-0.660964,-1.081054,-0.983321,-0.983281,-0.983705,-1.206413,-1.037532,-0.267199,-0.192565,-0.233876,-0.928404,0.850596,-0.360893,0.000001,0.221801,0.662850,-0.918189,-0.700597,-0.387206
-0.308836,2.148303,0.395695,-0.169354,0.069949,-0.264765,-0.041505,0.715802,-0.515151,-2.437133,-0.223270,0.626580,-0.395396,2.105087,-0.215248,-1.038987,-2.453735,-0.769037,-1.064077,-0.771117,-1.073585,-1.120991,-0.799946,-0.160317,-1.076057,0.013751,-0.741046,-0.270962,-0.215199,-0.799240,-0.819710,-0.789211,-1.114654,1.163424,-0.109070,-0.962584,0.223855,-0.732221,-1.203343,-1.755814,-1.336558,-1.310185,2.771271,1.306213,1.233232,0.560332,0.769504,-1.524802,-1.881945,-0.322357,-0.616152,-0.229034,0.223743,0.071731,0.287988,0.230477,-0.350518,-0.403848,-0.366096,-0.408129,0.573769,-0.541999,0.853434,1.194089,2.610805,1.263685,3.510468,-1.784342,0.041561,-1.668371,0.666172,-0.423270,0.799768,-1.342538,-0.905267,0.529190,0.791835,-0.436847,-1.085955,-0.582524,-0.599551,-0.618241,0.131229,-0.207386,-0.443793,-0.485235,-1.454632,0.679544,-1.758068,-0.297462,-0.233876,-0.497009,-2.022841,-2.448053,-3.434940,-3.715163,0.165087,-0.810167,-0.656882,-0.387206
1.179704,-0.593160,1.540488,-1.111859,-0.288567,0.141237,0.517509,1.570028,1.171090,-0.416262,1.195123,0.626580,-0.673617,0.267235,-0.672318,-0.983578,-0.517239,0.037912,-0.997604,-0.722492,-0.357292,-0.019707,-0.684033,-0.093593,-0.281351,-0.236138,-0.297609,1.187908,0.598284,-0.147118,0.057857,-0.088976,-0.448868,0.807129,-1.226235,-0.846775,-0.437645,-0.204275,1.813669,1.741113,1.900218,1.835415,-0.651957,-1.703973,-1.934880,-1.471531,-1.757315,0.467640,0.484610,1.625469,2.316270,0.449604,0.223743,0.372089,0.490753,0.772551,0.023703,0.073342,0.109896,0.122342,-0.057343,0.105574,0.038818,-0.276089,-1.100867,-1.026915,-0.378865,-1.731487,0.511864,1.575044,-1.339073,1.873181,-0.957104,-1.739020,0.087577,-1.366976,0.877926,0.762596,-0.281893,-0.494876,-0.556794,-0.532786,-0.003463,-0.070456,-0.135518,-0.032088,0.469476,0.125651,-0.267199,3.898715,4.057522,-0.017694,-1.817572,-1.636341,-1.610124,-2.661591,0.994704,-0.108025,0.129970,3.683766
-0.244116,0.466038,0.014087,0.087693,0.684547,-0.354988,1.006647,0.715802,1.300811,-0.059639,-0.223270,0.485339,1.227599,0.768460,0.191039,1.343518,-0.396202,-0.863972,0.198187,1.368293,1.382258,1.291303,1.576371,-0.694134,0.740417,0.663449,0.034969,-0.343902,-0.893113,-0.598590,-0.871325,1.638237,-1.063366,0.510181,-0.800625,1.585139,-1.251772,1.801913,-1.258194,0.970626,-0.939036,-1.039023,-0.442382,0.714035,0.648320,0.975897,0.822148,0.080229,0.099358,-0.233818,-0.210125,-0.132083,0.080460,0.271968,0.389376,0.176269,0.351140,0.455098,0.490691,0.315244,-0.300079,-0.218208,-0.504267,-0.445728,-0.111063,-0.176131,-0.322503,0.648265,-0.585517,-0.665899,0.666172,-0.308445,0.305654,0.639717,-0.432485,0.476522,0.705754,-0.956603,-0.849484,0.600766,0.768548,0.962628,1.343472,1.161952,1.521485,1.236764,-0.151217,0.291817,0.395424,0.331963,-0.233876,0.509556,-0.432187,-0.302916,-1.180718,-0.776288,-0.083795,-0.648134,0.567106,-0.387206
-0.244116,-0.157020,-0.664320,0.601784,-0.237349,-0.039213,0.307884,-0.293670,-0.320580,0.475304,-0.481162,-1.727441,-0.905469,-0.568137,1.968577,-0.540316,0.632586,0.085380,-0.333274,-0.819741,-0.817764,-0.911205,-0.857912,0.039858,-1.019295,-0.685927,-1.184522,-0.198013,0.462705,-0.096955,0.212723,-0.835891,-0.500084,-0.083701,-0.321852,-0.441461,0.630934,-0.785018,0.552043,-0.866787,0.650930,0.642242,-0.023210,0.023184,0.160928,-0.086155,-0.441287,0.965728,0.539646,-0.233818,-0.571040,-0.229034,0.462561,0.822623,0.794905,1.423005,-0.397289,-0.356127,-0.366096,-0.311682,0.331031,-0.218208,0.256051,0.176278,-0.172918,-0.307017,0.184801,-0.144985,-0.010697,0.218670,0.666172,-0.308445,0.470359,-0.096544,-0.432485,-0.366225,-0.198182,1.042436,-0.092692,-0.845477,-0.813315,-0.831873,-1.081054,-1.074649,-1.060347,-1.119640,-0.833970,-1.148344,-1.150658,0.646675,-0.233876,-0.592879,-0.534811,-0.592788,-0.214683,-0.221800,-0.332676,-0.000000,-0.569453,-0.387206
