0.495094,-1.131877,-0.760152,-1.713133,-0.845261,-1.470400,-1.526550,-1.154989,0.435018,-0.930278,-0.263205,0.920609,0.538440,1.206198,-0.190949,0.873113,-0.779367,1.064876,-1.243460,1.307217,0.153791,1.194379,-0.102834,-1.385083,-0.671383,1.296486,-0.441812,-1.273492,0.094500,0.723093,-0.300711,-1.240004,-1.503300,-0.426901,0.984844,-0.531471,-0.899922,0.806771,-1.453445,1.169186,-0.368292,-0.336886,1.030881,1.215367,0.659653,0.374852,-0.216832,-0.947455,0.196810,-0.925178,-1.563113,-0.394699,-1.189619,-0.086207,-0.480703,-0.014767,1.526777,-1.768053,-1.554302,-1.124359,-0.354031,-1.185671,-0.543244,0.943375,1.770799,1.430881,1.618806,-1.623526,-0.714944,-0.825594,0.990821,1.531284,-0.140513,0.677573,-1.256247,0.632903,0.258750,0.417650,-0.532358,0.755697,-0.360875,-0.072505,-0.165665,-0.974347,0.584946,0.153419,1.242742,-0.519585,-0.731784,-0.894462,-1.637269,1.280715,1.633019,-1.178028,-1.013424,0.990670,-1.425420,-0.377195,0.362825,1.460406
-1.314961,-0.059810,1.483081,0.003295,-0.433666,-0.508933,0.530092,-1.567516,1.235181,-1.069837,1.605178,-1.788368,0.073956,1.383049,-0.751696,-0.088513,-0.027673,0.699234,-1.030676,1.810482,-0.724117,0.847090,-1.003106,0.984537,-1.112081,-1.459205,-0.258200,0.288746,-1.211876,0.399232,0.654542,-1.349521,-0.942225,-0.341983,1.440189,0.601563,-0.419736,-1.112314,0.909664,0.960572,-0.780905,-0.150131,0.448465,0.189627,-1.068119,-0.065884,0.633948,0.511134,-1.314243,-0.447633,1.724943,-1.539783,-0.589218,-1.208068,-1.294332,0.687068,-0.797753,0.031325,0.972578,0.837126,1.316297,0.225078,1.712065,1.129805,0.804485,0.240323,1.390357,0.206547,0.868263,0.594913,0.965091,1.069333,0.225652,0.987068,-0.556123,0.825052,-1.020062,0.395152,0.378971,-0.464514,1.391270,-1.310953,0.429260,-0.087037,0.841514,1.601392,-0.480656,0.845143,1.462556,1.482048,1.680891,0.929308,-1.691230,1.245864,1.186584,-1.122526,0.435402,1.522347,0.438645,1.118884
-0.336877,0.215744,-0.044973,0.865816,0.549760,-1.369388,0.549271,1.109813,1.669849,0.128511,-1.011386,-0.260368,-1.030386,-0.465379,1.469705,1.197703,-1.741428,-1.645523,-0.810992,0.359603,-1.313985,1.352619,-1.819074,0.079077,-1.440124,-0.593165,0.267317,-1.655325,0.185089,-0.593805,1.182363,0.478024,-1.521648,1.444590,0.562649,0.900902,0.330942,-0.589066,-1.023376,-1.588212,-0.177017,1.102614,-0.613179,-0.546926,-1.164935,-0.689825,1.245510,0.102322,0.702577,-0.020875,-0.074660,0.037678,-0.157728,-0.534749,0.154277,-0.856441,1.481859,-2.052677,0.626030,-0.461209,-0.923337,1.016683,0.470458,-0.645009,0.544522,0.186845,-1.182497,1.731868,0.469940,-0.385553,-1.835980,0.656274,-1.105305,0.403122,1.504515,0.903508,0.320587,0.708812,-0.940991,-0.501827,0.438829,-0.756443,-0.828832,-1.766907,1.053175,0.105952,-1.637742,1.778939,-1.614252,1.270459,-0.102546,-1.011693,0.178765,-1.131979,0.830078,0.779253,-1.331843,-1.402512,-1.216802,0.804288
-1.180602,0.748074,-0.934029,0.222721,0.455204,0.807352,0.464679,-0.741409,-1.425644,1.161770,0.933628,-1.211764,-1.618258,0.330053,-0.675293,0.619277,1.278846,0.553551,-0.676568,-0.508612,-0.897257,-0.530848,0.644111,0.491999,-1.101589,-1.029658,1.108743,-0.398367,0.713523,-0.593217,0.676532,1.204181,0.626433,-0.353803,0.409801,-1.025567,1.019866,-0.693688,-1.319648,-0.387354,0.264707,-0.382595,0.702152,0.572286,-0.369498,-0.857391,-1.317542,1.746750,-1.399877,-0.273795,0.928678,1.645608,1.803228,-0.603620,-1.012058,0.783476,0.444286,0.712615,0.256632,-0.154002,-0.032938,1.211691,0.052271,-0.652532,0.261950,1.185367,1.537031,0.026083,0.350258,-1.302373,-1.287829,1.164870,0.716047,0.995491,0.530312,1.563444,1.696563,-1.543094,-0.845312,0.304162,-1.009992,1.117978,0.161372,-1.625678,0.599774,1.282305,0.412483,-0.464360,-0.575337,-0.020345,1.656626,-1.331002,-1.290631,0.311898,-1.259038,0.694451,-1.484964,-0.006435,0.097684,-0.249253
1.753576,-0.939852,0.945978,0.407182,-0.780610,1.869372,1.925276,0.878031,-0.631648,-1.134131,-1.715733,-0.924210,0.114143,0.662802,0.236649,0.994026,-0.181171,1.520397,-1.319635,-0.050228,-0.077130,1.224452,-1.667073,-1.775134,1.596501,1.430253,-1.814508,-0.280835,0.002801,-1.602608,-1.257927,1.248112,-1.552930,-1.459116,0.139827,0.713516,-1.341412,1.395326,1.372776,-1.265257,1.795163,0.280906,-0.017943,-0.928721,-0.975276,-0.882460,-1.270673,0.116697,0.638455,0.608080,1.860211,0.698834,-0.014789,-0.523084,0.366216,-0.669048,0.525518,0.021337,1.733732,0.144867,1.411882,-1.090524,-0.953679,-1.231519,-1.875088,-0.669286,1.737813,1.325594,-0.056366,1.514484,-0.914540,-0.948903,-1.829090,-1.416713,0.749001,-1.281708,0.073472,0.300486,1.654458,-0.696644,0.221451,-0.340579,-0.799189,1.102903,-1.348318,1.200417,0.265818,-0.503174,1.494611,0.874936,0.331017,1.595299,1.337842,-0.385517,-1.526710,-0.880983,-0.553770,1.256877,-0.477832,0.119031
1.980372,-0.030182,-1.059906,-1.081393,0.866078,1.326793,0.745801,-0.654090,-1.347526,-0.216628,-1.617619,1.568212,-1.753968,1.718701,-0.497340,-0.218596,-0.504435,0.932356,0.564389,-0.771894,0.731228,0.850677,-0.898237,-0.564484,0.952786,-1.346673,-1.190070,-1.284040,-0.126054,-1.776657,-1.569779,1.564871,0.027561,-1.406719,0.975279,0.063869,-1.823583,-0.008090,1.479698,0.470145,1.315184,1.320539,-1.053251,0.843935,0.408179,1.135520,0.654791,1.464475,1.352516,-0.678887,-1.677834,-0.840560,-0.214435,-0.134601,-1.044359,-1.496474,-1.371350,1.023447,0.389012,-1.700574,-0.241195,-0.784540,0.095061,-1.514720,-1.063507,0.022028,1.371877,0.619919,-0.103567,0.798022,-0.539829,-0.026902,-0.536709,-1.550416,0.656337,1.432672,0.374280,-1.773262,0.519569,1.296611,-1.456739,-0.787178,1.105155,0.989079,-1.460141,0.568783,-0.538547,-1.011621,1.379640,-1.375909,-0.197915,-1.622586,-0.931092,-1.699934,-0.103571,-0.996112,-1.245290,0.082689,-0.574345,0.644744
1.583023,0.251527,1.483302,-0.284100,0.091883,1.735141,1.788288,0.021856,-0.446018,1.395874,-0.962511,-0.304348,1.215142,-0.920310,1.093142,-0.285245,-0.896059,-0.277413,-0.661555,-1.086679,-1.367900,0.180121,-1.083598,1.476112,0.406790,-1.141097,1.793313,-0.185083,-1.287837,-0.268769,-1.640036,-0.854118,0.826481,0.479856,-1.337495,-0.456219,-0.003789,1.422114,-1.308213,0.167962,-0.914468,-1.429006,0.108820,-1.496376,-1.521927,-0.433652,-1.880301,-1.234060,-0.489789,0.391259,-1.734615,-1.291189,0.712982,-0.881738,0.814401,1.831636,0.352800,0.118238,1.225792,-0.478106,0.123994,-1.015813,0.889679,-1.047516,-0.869992,0.796948,1.278831,-1.239888,-0.481754,1.420916,-0.075277,0.997551,0.543964,0.314837,-0.792815,1.290756,0.073338,-1.465559,1.002636,-0.072301,1.501166,-0.213561,-0.727550,0.571961,1.766716,0.196274,0.083886,-0.587314,0.742886,0.671632,1.410488,0.412099,-1.406620,1.092276,-1.184277,-0.086062,0.457769,-0.681194,-0.302388,1.556152
-0.151259,-0.490668,0.240377,-0.114483,1.182465,1.040157,0.161570,1.008413,1.725386,0.833584,-0.135274,-0.674918,-0.674240,0.226797,-0.653262,1.063070,0.868327,-0.736898,0.197140,1.526853,-0.361986,0.992386,0.178107,-0.007854,1.706290,-1.082410,0.706630,1.181370,-0.447554,-0.001493,-1.360933,0.929530,-1.515332,0.001822,-0.112732,1.862667,0.425121,-1.491867,-1.008117,-0.168538,1.632671,0.069354,-1.315866,-0.430533,-0.001754,0.185528,0.158357,0.305238,1.538943,1.138189,-0.866232,0.512742,-1.435897,-0.876429,0.140470,1.617086,0.111774,-0.555702,-0.870435,-0.114121,-0.012402,1.302160,1.054053,0.200219,-1.052635,0.256346,0.903946,-0.464962,-1.235385,0.567051,1.192233,-0.217112,-1.421651,-0.980328,0.888109,0.174837,-0.839141,-0.081984,0.942170,1.672523,-0.380869,1.294626,0.908013,0.608698,0.266148,0.913686,0.890544,-0.981553,-0.494592,1.151841,0.110076,0.353219,-0.932120,-1.118640,0.027296,-0.356723,1.118488,0.555361,-0.041686,1.200754
-0.922968,-0.268319,-1.447887,0.333973,-0.920418,1.439673,-1.013237,-0.438231,1.493918,0.020468,1.679490,-1.100691,-0.602781,1.430523,0.372728,1.448323,-0.332699,0.516290,-1.706633,-0.184940,-0.980484,0.825424,1.010411,-0.851292,0.613785,-0.484299,0.931073,1.346539,1.483562,-1.581335,-0.952691,-1.431603,-1.200571,1.489152,0.504894,1.155810,-0.395914,0.904472,1.442543,0.573810,-1.636014,-1.678954,-0.490571,1.236858,1.587220,-0.402308,1.804280,1.312166,1.320626,-0.074105,-1.043548,-0.098203,-0.884583,-0.956820,0.506903,0.557499,-0.640979,-1.510436,1.060914,1.033912,-0.025874,1.463471,0.429735,0.065730,-1.340761,0.349471,-0.587293,1.033328,1.644808,1.307555,1.649671,1.432497,1.297905,1.511091,1.442192,-1.020338,-0.111437,-1.490815,0.869758,0.514660,0.722394,1.149635,0.489919,1.105637,1.355378,1.476511,0.066421,1.289508,1.700299,1.719498,-0.272367,-0.217312,1.374651,0.893675,0.375082,-1.346907,0.755152,-1.519662,1.349109,1.417488
-0.827332,-0.885082,-0.076838,1.368816,1.045850,-1.487331,-0.460801,0.466702,-0.196049,-0.891915,-1.732144,-1.111739,1.234852,-1.981130,-1.536626,-1.389407,0.000342,-0.279289,-0.345239,-0.148054,0.157536,-0.082263,-0.995860,0.709791,0.047148,-0.596835,-0.882941,0.139638,1.524687,0.388764,-1.615630,-0.779045,-0.021713,1.116304,1.187135,-1.307628,-1.372117,-0.773737,0.818722,0.692992,1.867431,-0.963274,0.766787,-1.204090,0.270797,-0.286204,0.188824,1.110289,-1.358009,1.578175,-1.737427,0.858256,0.663015,0.421454,1.381145,-0.790336,-0.399672,0.085787,1.296348,-1.514760,0.343456,0.044280,-1.068544,-0.544237,-1.503199,-1.031616,0.580401,-1.379898,-1.636620,-1.304438,0.481886,-1.489348,0.958824,0.341529,0.905441,0.932738,0.465076,-1.601985,-0.222235,1.632906,-1.426255,-0.128304,-1.099636,-0.529325,0.625242,-1.657181,1.261758,0.710244,0.371440,-0.831154,0.669072,-1.577931,-1.639818,-0.482508,1.033865,-1.345396,1.741423,0.741249,0.528237,-0.317015
1.079139,0.431625,-0.247989,-0.176703,-0.661128,-0.940894,0.315914,0.490296,0.425284,-1.220200,-0.314043,1.198869,1.547120,1.265997,0.926465,0.703615,-1.703911,-0.941746,-0.758152,0.312148,1.608567,-0.013748,0.648422,0.368704,-1.670329,0.731199,1.130768,1.360545,-1.720901,0.425141,-0.800764,0.330008,-1.288788,-0.290895,1.491248,0.254305,-0.914988,0.006204,1.702200,-0.000413,0.766155,0.444424,0.433203,-0.966688,-0.008941,0.443467,0.225564,-1.163743,0.049584,-0.467998,-1.142430,1.560124,1.648787,1.177475,-0.563655,-0.400364,1.069731,-0.503237,1.278427,1.731336,1.244041,-0.607471,-0.469929,-0.286271,-0.838678,0.570299,1.118732,-0.475076,0.447026,1.540206,1.389838,-0.652853,-0.332208,-0.018364,-0.969682,0.812693,-0.301407,1.111947,0.160191,-0.348243,1.125115,1.168849,-0.973034,-0.497179,1.481722,1.155807,1.545412,1.548067,1.355535,-0.045596,-0.328802,0.564181,0.967417,0.929555,0.925267,-0.124047,-0.527692,0.131743,-1.420176,0.402702
0.471324,-1.451780,1.016008,-0.753724,1.264592,0.220905,1.704498,0.882839,-1.073184,1.396539,1.676172,-0.440077,-0.122974,0.748166,0.499757,-0.461688,-1.953972,-0.428546,-0.313445,0.233469,-1.412556,0.314900,-0.461441,-1.159548,-0.317432,1.553079,0.275416,-0.584769,0.663118,-0.485195,-1.605551,-0.727827,-1.499141,1.378600,1.369867,-1.396254,0.854757,-1.385515,-0.452908,-0.105397,1.126908,-1.223656,1.274668,0.339436,-0.286641,-0.259306,1.979914,1.409364,-1.017662,-0.167812,1.567925,-0.562055,0.303434,1.099757,1.298193,-1.323504,1.245715,-0.102627,-0.002567,1.414426,1.462353,-1.674754,1.049195,-0.681495,1.135820,0.123609,-0.570829,-1.847873,0.547087,1.492121,0.556113,1.290177,-0.907119,-1.510166,-1.221246,-0.206683,0.104978,-0.487645,-1.413759,0.854601,-1.072857,0.822679,-0.773594,-1.513905,-1.488952,1.105999,-1.602303,-1.464434,-1.015419,-0.878321,-0.282584,1.316251,-0.904390,-1.853339,1.627406,-1.465448,0.336016,-0.735757,-0.969628,0.240977
0.235154,0.429782,-0.792607,0.106769,0.265441,1.572955,0.600901,1.356905,0.660031,1.030821,0.590503,-0.644090,0.118844,1.944099,-0.678482,0.878621,-0.656073,1.665762,-1.719795,-1.224170,0.075580,-0.708925,-1.440942,0.049565,-0.871828,1.400447,-1.599048,1.482496,1.252921,0.621772,-1.682063,0.140502,0.583531,-1.652712,0.412835,0.138867,0.485383,1.037092,-1.007828,0.015569,1.588089,1.312307,0.047009,0.556143,-0.478719,-0.671883,0.020204,1.054520,1.684865,-0.046697,-0.180134,-0.969215,0.534839,1.743209,0.994547,1.755009,1.055859,1.303901,-0.148714,-0.994275,-0.809811,-1.574460,-0.915678,-0.637691,1.200062,1.309202,-0.481574,-1.648608,1.101282,1.208125,1.910618,1.571186,1.060882,0.562667,-0.530963,-0.645795,-0.492851,0.496671,1.763076,-0.684367,0.173010,1.362548,-0.679552,-0.387282,-1.689085,-0.953162,1.450333,0.700941,0.918617,-1.373093,0.671212,-1.315787,-1.062723,0.743741,-0.291066,-0.950336,-1.575906,-0.650503,0.305742,-1.331409
0.845759,-0.787017,-1.247228,1.189055,0.058236,-1.656772,1.365620,0.879531,0.417207,-0.465460,1.138047,-0.363971,-1.396875,1.792336,1.178298,1.547236,-1.455918,0.459071,1.397460,0.130806,-0.202220,0.786875,-1.018231,1.149121,-0.017724,1.099094,0.202380,-1.553313,-1.506942,0.837714,-1.192322,0.495795,1.021901,-0.023414,1.317752,-0.145807,-0.801384,1.382452,1.314626,-0.023207,-0.070810,-0.135425,-1.465010,-0.306734,-1.388636,-0.971477,0.842386,-0.518691,1.421375,0.513643,-0.232014,-0.125357,-0.339863,-0.390219,0.663068,1.832287,1.412077,-0.281694,-0.921662,-0.960850,0.305307,-0.645178,-1.422053,1.106723,1.326814,0.287193,-0.780969,0.289184,-1.021267,-0.882604,1.941540,-1.380012,0.202567,1.179702,1.553791,1.611976,-1.611861,-1.455002,-1.312463,1.740167,-1.016299,-1.166671,0.439587,-1.716333,-1.783269,0.543277,0.560227,0.697815,0.133182,-0.278957,0.946862,-1.515618,1.207062,0.497643,1.725513,-1.436118,1.740950,0.786762,0.950121,1.509336
-1.419193,-1.190090,-1.211458,-1.338793,0.396150,1.006362,-0.294278,-1.445153,-1.144944,0.226714,-1.056872,1.046236,-0.525088,0.211172,1.728029,1.223090,0.100911,1.609781,-0.749102,0.970953,0.356424,-1.147099,-1.482303,-1.678233,-0.686195,-1.558083,1.368305,0.938154,-1.418388,0.404137,-0.406188,0.341180,-1.082903,1.345858,-1.315263,-1.321785,-1.563534,-0.540164,-0.673967,1.547851,1.625539,-0.593383,0.405534,-0.377154,-0.472949,1.086108,-1.089662,0.369321,-1.619584,1.300765,-0.950998,0.092060,-0.366788,-0.884807,-1.177452,0.497940,-0.384325,1.687890,-0.476321,0.706709,-1.399184,1.720914,0.142055,-0.313456,-0.214727,0.647915,0.713583,-1.301306,-0.593375,0.448716,-0.252806,0.216832,-0.587229,-0.488968,-1.832832,1.118291,-0.215672,0.825907,1.625713,-1.019012,0.929743,-0.187222,1.660178,-1.542808,0.200690,-0.137890,0.430825,-0.950814,0.763017,1.369743,-1.438454,-0.362168,1.399863,-0.800781,-0.102807,-0.054963,1.721755,1.103549,-1.130111,0.970606
0.126871,0.343228,-1.258280,-0.600711,1.679894,0.878518,-1.637066,-0.066657,0.548923,1.388826,1.621803,-1.004314,0.891905,-0.613961,-0.109465,-0.995670,-0.433632,-1.537303,-0.760371,-0.476495,-1.222423,-1.284552,-0.817336,-0.105170,0.687091,1.603225,0.938755,-1.302704,-0.390423,1.158224,-1.328258,1.054275,0.622474,-0.336653,-0.586910,-1.208961,-1.724884,-1.698955,0.919944,1.724752,0.698642,-1.199656,0.805562,-0.618109,1.559681,1.379143,-0.418257,0.301878,-0.225886,0.692969,-0.084679,0.688814,0.725437,-0.274797,1.654634,-1.374297,0.363195,-0.209404,-0.933562,-0.091764,-0.165686,1.139864,1.744416,-0.177600,-0.942978,0.357482,-0.588352,-1.899827,-0.071734,0.302519,-1.552503,0.830958,1.306009,-0.676271,-0.429465,0.813770,-0.396090,0.451501,0.614955,-0.124333,0.242384,-0.288432,0.743225,-0.671192,-1.785309,0.704920,-1.448140,0.227660,-1.408321,-0.954865,0.827331,0.416789,1.732842,1.239763,1.275346,0.297209,-1.377508,-0.448318,1.064078,-0.649881
1.621263,-1.260926,-0.102772,1.473711,-1.026819,-0.090548,-0.476334,-1.455723,-0.889591,1.245112,1.294875,1.040379,-1.498979,0.393271,1.253292,1.520960,0.369933,-0.286153,-0.265007,1.829560,-1.220761,1.279426,-0.731270,-0.149956,0.565370,1.604940,1.116539,-0.387237,-1.128113,-0.598676,1.206642,-1.379526,-0.640945,-1.514418,0.390307,1.047886,-0.893843,-0.788100,-0.235384,0.069042,0.586474,-1.236170,-1.057566,0.886652,-1.104814,0.226489,0.119319,-1.629055,0.461811,1.539950,-1.206600,0.039690,-0.469981,-0.105348,1.879181,-1.582276,-1.090334,0.994802,0.265117,1.456520,0.804164,-0.757209,-1.202500,1.259814,1.115496,-0.451299,-1.079101,1.486897,-1.702869,-0.031340,1.488025,0.829505,-0.873860,1.228643,0.287433,1.120027,-1.297844,0.574065,0.696520,-0.646229,-1.271115,0.118216,-0.397803,-1.784193,0.206183,0.856168,-1.740182,1.299333,-1.826304,0.903917,-0.023917,1.064403,1.675856,-0.062660,1.078819,0.738212,1.361589,-0.436939,0.925792,0.486686
0.849591,1.612119,-1.076225,1.531568,-0.676544,-1.688607,-0.469078,-1.533403,0.714982,1.141856,0.871446,-0.643143,0.195074,0.532828,-0.689053,-1.321492,-0.404706,-1.242702,-1.732488,-1.204543,0.279651,-1.741260,0.595875,-1.381514,0.170515,1.168653,1.907218,1.236369,0.091137,1.587794,1.666459,-1.457085,1.087745,0.485222,-1.167495,1.889022,-1.781843,0.369802,1.364155,-0.931397,-1.370237,-0.215259,1.106749,-0.686237,-0.806624,0.582180,0.202500,1.422666,1.588716,0.978436,-0.423557,-0.529984,0.451758,0.108414,0.006505,-1.197341,0.087366,1.013346,-0.709184,-1.313656,0.755205,0.511329,-0.592718,1.291341,-0.611722,0.346834,-0.618479,-0.096752,-1.433822,1.499037,1.938617,0.083675,-0.137425,0.437100,-1.058581,0.176815,-1.075397,0.914377,1.535731,1.410406,0.976405,-0.286766,1.577390,1.309376,0.391416,-1.454924,0.721997,1.168267,-0.941925,0.975655,-1.315630,0.424258,-0.023398,0.130668,0.473363,-0.948825,1.195271,1.611045,0.853608,0.940111
1.793378,0.557892,-1.555676,-0.396501,0.817324,1.602151,1.556280,-1.144113,-1.471637,-0.165067,0.644765,-1.628348,1.012257,0.347508,0.448166,-1.193497,-1.911738,-1.530031,-0.725005,0.812805,0.506994,0.074358,-0.600945,-0.846796,0.132250,-0.303439,0.814670,0.401689,-0.428420,0.355947,-0.094410,0.930184,-0.093327,1.341616,0.131251,-1.064410,0.155126,0.792582,0.688496,1.116319,1.311490,-1.311058,0.484004,-0.980540,1.197569,0.412723,1.540908,-1.237109,-0.484880,0.426407,1.149308,0.226936,-0.217731,1.856536,1.927215,-1.214373,0.364389,1.405552,-0.542335,-1.176489,0.099744,-1.640525,0.395765,-1.759794,-1.493864,1.062627,1.653271,-0.632297,-1.729296,0.832076,1.667554,-0.123096,-0.817832,0.321590,-0.367142,-0.377864,-0.346821,1.645017,-1.575967,-0.383836,1.173623,-1.619723,0.365204,-0.872547,-0.467407,1.126858,1.056427,0.856865,1.206081,1.526345,-0.926249,-1.489291,0.173233,0.915803,0.032646,0.428526,0.912429,-0.923908,1.326073,-0.439094
-1.220552,-0.641103,-0.450452,1.084533,-1.036672,-1.589577,-0.012755,0.708815,-0.848481,-0.414364,0.194401,0.057664,0.041256,-1.417068,-1.527291,-1.148026,-1.849920,-1.185483,-1.504507,1.172986,1.461708,0.984542,-1.669737,-0.696486,0.335164,0.453924,1.356157,1.385168,-1.569097,0.009182,1.445619,0.206054,-0.067230,1.303000,-0.999376,-0.708476,1.126549,0.930047,0.916265,0.156297,-1.086762,-1.686652,-1.250476,-0.707330,-0.688005,0.662179,-0.750590,1.036611,-0.733026,1.257940,-1.005188,0.812180,-0.856267,1.030886,-1.415726,1.215867,1.436485,-0.371171,1.370600,-0.081249,1.599898,-1.248177,-0.910923,-1.709203,-1.391927,-0.705337,-1.362309,1.012990,0.836190,0.834415,-0.101622,-0.034164,0.369354,-0.022238,0.226228,0.295402,-1.352737,1.636883,-0.016576,-1.034659,-1.591416,0.414578,-0.783132,1.223351,-1.262732,1.297210,-1.569939,0.029350,-1.789737,0.530992,-0.841821,-0.663448,-1.531251,0.064973,0.337389,1.462236,1.635087,1.264845,1.130879,-1.446037
0.935109,-1.216901,-0.868457,0.421993,0.285148,1.324165,0.743577,0.004433,-0.197947,0.122394,-1.124013,-1.304354,0.149072,-0.682388,-1.827388,-0.680522,-0.596031,1.503553,0.086570,0.492530,1.733825,-1.602223,-1.761742,1.138272,1.589678,1.474808,-1.580415,0.775383,0.167233,-1.621435,0.149910,0.486171,0.160592,-1.343992,0.750921,-1.067060,0.137078,0.626841,0.095447,0.784207,-0.196108,1.452157,0.896565,1.246258,0.824988,-1.021772,1.613140,1.468216,1.468642,-1.339453,0.456320,-1.676186,-0.076148,-0.319471,0.147882,-0.719133,1.368142,-1.066406,1.687222,1.727646,-0.875758,-0.984930,-1.274868,-1.303806,-1.717786,-0.498683,-0.553545,0.568799,-1.694722,-0.565673,1.140467,-0.753404,0.116087,0.722462,0.482788,0.032157,1.174011,0.330149,0.778710,0.376999,-0.385901,0.479771,1.562259,0.275572,-1.512085,0.608781,-1.356432,1.062655,0.610803,1.000763,0.628239,-0.485209,-0.997120,-0.447110,0.826117,1.216092,0.811761,1.480769,-1.479391,-0.695244
1.378658,-1.767168,-1.515780,-1.706566,1.420468,-0.975784,0.604110,1.122463,0.674114,0.727602,1.606070,0.174664,0.065041,-1.574715,-0.195029,-1.100331,-1.238219,1.402527,0.676484,-0.271648,-0.133004,-1.014219,0.760315,0.833978,-1.522517,1.604974,0.351290,0.302889,0.273189,-0.708909,0.330769,1.484710,-1.407227,1.074063,-1.669565,0.114908,1.690169,0.093106,1.655810,-1.660934,-0.463162,-0.590528,0.687492,1.286617,0.106257,-0.481645,1.898253,0.336656,1.030979,-1.420291,-0.981985,-0.165176,-1.073825,-0.695965,0.182545,0.623061,-1.359002,-1.989638,0.770522,-0.185398,1.124863,-1.369350,-0.202782,0.290835,0.467557,-1.689624,0.929223,1.219750,-0.457777,-0.810707,0.480194,-0.596078,-1.702651,-1.033889,1.660060,1.566811,0.248192,0.351021,-0.878577,0.531133,-1.506689,-1.611140,1.369921,1.574111,-1.841831,-1.184922,-0.166523,1.715714,0.867646,-0.649372,1.097802,-1.000056,1.557487,-0.491780,0.457070,0.098823,-1.305390,-0.397361,-1.651766,0.474792
-0.646141,1.143288,-0.334264,-0.623739,0.581072,-0.741446,0.288312,-1.286407,-1.373441,0.419995,-0.162994,0.249472,1.429763,1.036862,0.825991,1.331789,0.754626,-0.648575,-0.719631,-0.651079,0.994349,1.562456,-0.023866,-0.054103,-1.349386,-0.847289,1.866197,-1.331025,1.394318,0.430426,-1.852633,-0.751408,0.376841,1.626065,-0.273100,-0.233329,0.752319,-1.364300,0.755593,-0.473218,0.926416,-0.255093,0.071791,-1.436343,-0.441264,-1.306788,-1.695357,0.982020,0.507225,1.307426,-0.343074,0.658196,-1.211269,1.333381,0.909960,0.536887,-0.302180,1.140513,0.340355,-1.644335,-0.782473,-0.932273,-1.114091,0.515597,-0.679392,1.421431,1.730503,0.974080,-0.392464,0.767030,-0.457757,1.603654,-0.516676,1.854812,0.126780,0.905001,-0.193082,1.296329,0.038082,0.379888,-1.002545,-1.301594,1.595471,-1.748770,-1.330417,-0.836267,1.231684,1.191228,-1.686035,0.555633,-0.165987,1.637679,-0.779035,-1.761742,-0.300897,1.286385,-1.315649,-1.189247,-0.900415,-1.067194
1.386395,-1.511543,-0.596111,0.792607,-1.674326,0.577284,1.357926,-0.415728,-0.688462,-0.807176,1.124205,1.265576,0.449743,1.014358,1.458987,-0.590265,0.181307,-0.111666,-1.475209,0.236935,0.556515,0.687725,-0.766091,-1.692307,0.833499,0.772496,1.389042,-1.712862,0.840328,-1.591595,-1.903080,-0.999212,-0.669389,0.769526,1.382730,0.901774,-1.565407,1.106033,0.261674,1.086854,1.287864,-1.154677,-0.503930,-0.395390,0.886699,-1.122047,1.664919,0.781770,0.624484,0.596026,-0.458863,-1.902677,-1.571758,-0.112968,-0.290856,0.672206,-0.286131,-1.795729,1.298953,-1.659288,-1.305153,0.038969,0.039214,0.369825,-1.470546,-0.512172,-1.177818,-0.256070,-0.185413,1.071578,0.472425,0.603232,-1.628471,0.269237,-1.063501,0.911423,-0.291586,-0.588438,0.824583,-0.995214,-0.740718,0.306349,0.410012,0.808021,1.650821,1.434070,-0.215277,-1.392947,0.514785,-1.328114,1.237077,1.050404,-1.220737,-0.939995,-0.130495,-0.500433,1.272864,0.343470,1.003289,-0.900712
-1.071388,1.589377,0.286020,0.752637,0.998779,0.273130,0.316643,1.219874,1.744025,-1.565336,0.979399,1.560320,1.052026,-1.433250,0.557245,1.463103,-1.918797,-0.686897,-0.306164,-0.485726,0.445335,1.646974,-1.767870,1.584918,0.336672,0.044459,1.909867,1.135035,0.848768,-0.470064,0.559969,-1.297203,-1.617061,-0.265187,-0.087103,-0.581313,1.184326,-1.289061,-1.495067,0.437433,0.881725,-1.493448,-0.081436,0.274065,-0.805346,0.368198,-0.577800,-1.239637,0.574814,-0.048917,1.077503,-1.172926,-0.941436,0.506070,-0.674838,-0.145710,0.987270,-1.458989,-1.127767,1.209928,-0.369935,-1.116589,0.250443,1.360688,0.787154,1.480216,0.507986,-0.703939,1.129135,-0.207245,1.818508,-0.827088,0.828104,-0.821032,0.707813,-0.330755,1.011658,-0.779500,0.122110,-1.235116,0.848796,0.646776,-0.559846,1.290867,1.013109,0.200198,-0.185168,1.321512,-0.584501,1.570571,0.661099,-1.645457,1.714579,-1.596608,0.557365,-0.511314,1.342731,-1.392491,0.072446,-0.935799
